rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
4676,0,0.5428566838,0.4571433162
4677,0,0.5325488241,0.4674511759
4678,0,0.5728082253,0.4271917747
4679,1,0.3471009061,0.6528990939
4680,0,0.5225658085,0.4774341915
4681,1,0.3144993652,0.6855006348
4710,0,0.5199976696,0.4800023304
4711,0,0.5245238945,0.4754761055
4719,1,0.3092964803,0.6907035197
4720,0,0.5451893978,0.4548106022
4721,0,0.5250503667,0.4749496333
4722,0,0.5478422796,0.4521577204
4744,0,0.5426418155,0.4573581845
4745,1,0.4865881203,0.5134118797
4746,1,0.4861755983,0.5138244017
4747,0,0.5991164927,0.4008835073
4748,0,0.6326678244,0.3673321756
4749,0,0.5418344243,0.4581655757
4750,1,0.4580742186,0.5419257814
4751,0,0.5332924278,0.4667075722
4752,0,0.5364998955,0.4635001045
4772,0,0.5257934874,0.4742065126
4773,0,0.585670427,0.414329573
4794,0,0.5077324039,0.4922675961
4795,0,0.5555175063,0.4444824937
4821,0,0.5226295807,0.4773704193
4822,1,0.4836203586,0.5163796414
4823,0,0.6507379228,0.3492620772
4824,1,0.4978030815,0.5021969185
4836,0,0.6076546743,0.3923453257
4837,0,0.6103171723,0.3896828277
4858,0,0.54884709,0.45115291
4859,0,0.6722881023,0.3277118977
4860,1,0.3581501692,0.6418498308
4879,0,0.6572625773,0.3427374227
4880,0,0.6342659133,0.3657340867
4881,0,0.5066783,0.4933217
4896,0,0.6381044787,0.3618955213
4919,1,0.3173863176,0.6826136824
4920,0,0.5232407204,0.4767592796
4921,0,0.5783046933,0.4216953067
4935,0,0.5968028351,0.4031971649
4936,1,0.3364898743,0.6635101257
4937,0,0.6486528451,0.3513471549
4964,0,0.5573723409,0.4426276591
4965,0,0.5315362056,0.4684637944
4966,0,0.596051753,0.403948247
4967,0,0.5686687993,0.4313312007
4968,0,0.534915946,0.465084054
4987,0,0.5868642593,0.4131357407
5001,1,0.3393748762,0.6606251238
5002,0,0.5325971178,0.4674028822
5003,0,0.5419622172,0.4580377828
5026,1,0.4896015298,0.5103984702
5027,0,0.5008131636,0.4991868364
5028,0,0.529330126,0.470669874
5029,0,0.6436390326,0.3563609674
5030,0,0.5597064858,0.4402935142
5031,0,0.5546672179,0.4453327821
5054,1,0.2463673188,0.7536326812
5055,1,0.2881450261,0.7118549739
5073,1,0.3231081589,0.6768918411
5074,1,0.3078698792,0.6921301208
5075,0,0.5827209374,0.4172790626
5076,0,0.6312755833,0.3687244167
5077,1,0.2934097087,0.7065902913
5101,1,0.443815044,0.556184956
5102,1,0.458290103,0.541709897
5103,0,0.5995513555,0.4004486445
5104,0,0.5200852602,0.4799147398
5105,0,0.5254230103,0.4745769897
5106,1,0.4849097326,0.5150902674
5118,0,0.5183984451,0.4816015549
5119,0,0.5370506169,0.4629493831
5120,0,0.537638252,0.462361748
5135,1,0.4568306563,0.5431693437
5144,1,0.2777545437,0.7222454563
5145,0,0.5963763156,0.4036236844
5146,0,0.5251560961,0.4748439039
5156,1,0.3106812453,0.6893187547
5157,0,0.5074099022,0.4925900978
5167,0,0.5296865946,0.4703134054
5179,0,0.5588222437,0.4411777563
5180,1,0.3199142511,0.6800857489
5181,0,0.5556764932,0.4443235068
5194,1,0.3052979118,0.6947020882
5210,1,0.4183527525,0.5816472475
5211,1,0.3037917436,0.6962082564
5212,0,0.5683116987,0.4316883013
5213,1,0.4811295736,0.5188704264
5225,0,0.5372078131,0.4627921869
5226,1,0.3244885134,0.6755114866
5227,0,0.6158854011,0.3841145989
5228,1,0.4893694184,0.5106305816
5229,0,0.5168062327,0.4831937673
5240,1,0.2780502419,0.7219497581
5241,1,0.3077729099,0.6922270901
5242,1,0.4670853623,0.5329146377
5251,0,0.513130153,0.486869847
5252,1,0.4572174513,0.5427825487
5253,1,0.3100652639,0.6899347361
5254,0,0.5268533554,0.4731466446
5255,0,0.5358095788,0.4641904212
5283,0,0.5567772058,0.4432227942
5284,0,0.5919195212,0.4080804788
5285,0,0.6113398861,0.3886601139
5306,1,0.3393165268,0.6606834732
5307,0,0.5478942574,0.4521057426
5308,1,0.3436650478,0.6563349522
5320,0,0.5869480732,0.4130519268
5321,1,0.2833190593,0.7166809407
5322,0,0.60675362,0.39324638
5323,1,0.4464465494,0.5535534506
5324,0,0.590489747,0.409510253
5325,0,0.5143143547,0.4856856453
5340,1,0.4534337751,0.5465662249
5341,1,0.2726080381,0.7273919619
5356,1,0.3408204607,0.6591795393
5357,0,0.6387300506,0.3612699494
5358,0,0.7629762455,0.2370237545
5359,0,0.5427992813,0.4572007187
5374,0,0.5315663911,0.4684336089
5375,1,0.3382290063,0.6617709937
5376,0,0.5326749034,0.4673250966
5377,0,0.57343664,0.42656336
5389,0,0.6576996527,0.3423003473
5390,0,0.5762188696,0.4237811304
5391,0,0.5577075301,0.4422924699
5400,1,0.3374897987,0.6625102013
5401,0,0.6506044434,0.3493955566
5402,0,0.5805961212,0.4194038788
5403,0,0.5496458253,0.4503541747
5418,0,0.5081738425,0.4918261575
5419,0,0.6130396371,0.3869603629
5442,1,0.3270013664,0.6729986336
5443,1,0.3796816445,0.6203183555
5444,0,0.5668391486,0.4331608514
5445,0,0.5618113984,0.4381886016
5463,1,0.3124121994,0.6875878006
5487,0,0.5891773748,0.4108226252
5488,0,0.6311616533,0.3688383467
5513,0,0.53303642,0.46696358
5514,1,0.4609145282,0.5390854718
5515,0,0.6248420308,0.3751579692
5529,1,0.4805548808,0.5194451192
5530,0,0.5501569458,0.4498430542
5531,1,0.3005363545,0.6994636455
5532,0,0.5079301125,0.4920698875
5554,0,0.5704345803,0.4295654197
5555,0,0.5118015516,0.4881984484
5581,0,0.5125794611,0.4874205389
5582,1,0.4635152264,0.5364847736
5594,1,0.4582549722,0.5417450278
5595,0,0.5716329419,0.4283670581
5596,0,0.6031938602,0.3968061398
5597,0,0.6063533863,0.3936466137
5611,0,0.5570849288,0.4429150712
5612,1,0.321633298,0.678366702
5619,0,0.6416630926,0.3583369074
5639,0,0.5506540003,0.4493459997
5640,0,0.5467527627,0.4532472373
5641,1,0.3008905617,0.6991094383
5642,1,0.2814078165,0.7185921835
5672,1,0.3024967876,0.6975032124
5673,1,0.2510401717,0.7489598283
5674,1,0.4970922169,0.5029077831
5675,1,0.4792378126,0.5207621874
5676,0,0.5702674721,0.4297325279
5698,0,0.5242160246,0.4757839754
5699,0,0.6501596277,0.3498403723
5700,0,0.7357871375,0.2642128625
5701,1,0.3159753309,0.6840246691
5724,1,0.2869526339,0.7130473661
5725,1,0.3010807849,0.6989192151
5726,0,0.6079396799,0.3920603201
5727,1,0.4250062353,0.5749937647
5752,0,0.6220631529,0.3779368471
5753,1,0.4924488226,0.5075511774
5754,1,0.4889291233,0.5110708767
5755,1,0.2956868189,0.7043131811
5771,0,0.7947805703,0.2052194297
5801,1,0.4681213895,0.5318786105
5802,0,0.6206845653,0.3793154347
5814,0,0.5175217031,0.4824782969
5815,1,0.3052289648,0.6947710352
5816,0,0.5699117725,0.4300882275
5817,0,0.5675216881,0.4324783119
5818,0,0.516263285,0.483736715
5837,0,0.5197763348,0.4802236652
5838,0,0.542839652,0.457160348
5859,1,0.2924998204,0.7075001796
5860,0,0.5623613302,0.4376386698
5861,0,0.5528974709,0.4471025291
5862,1,0.3178040316,0.6821959684
5863,0,0.5769017032,0.4230982968
5886,1,0.4849838694,0.5150161306
5887,1,0.4953203893,0.5046796107
5888,0,0.5350733766,0.4649266234
5889,0,0.5087452166,0.4912547834
5906,0,0.5264550695,0.4735449305
5926,0,0.6394304315,0.3605695685
5941,1,0.3021727794,0.6978272206
5942,1,0.306557792,0.693442208
5943,1,0.3205626296,0.6794373704
5962,0,0.6017064939,0.3982935061
5963,0,0.523753243,0.476246757
5964,0,0.676700141,0.323299859
5965,1,0.3083193299,0.6916806701
5966,0,0.6739163475,0.3260836525
5986,0,0.5105958599,0.4894041401
5987,1,0.4370059417,0.5629940583
6007,1,0.2578002738,0.7421997262
6008,1,0.4907974065,0.5092025935
6009,1,0.4820668535,0.5179331465
6010,0,0.5397671943,0.4602328057
6027,0,0.6272470246,0.3727529754
6046,0,0.5220127236,0.4779872764
6060,1,0.2735829149,0.7264170851
6061,0,0.7569067033,0.2430932967
6062,0,0.5715104829,0.4284895171
6063,0,0.5728192991,0.4271807009
6064,0,0.5678325594,0.4321674406
6087,0,0.5647506089,0.4352493911
6088,0,0.5712841934,0.4287158066
6089,1,0.3289615259,0.6710384741
6090,0,0.5548960022,0.4451039978
6108,1,0.3275163664,0.6724836336
6109,1,0.4702681888,0.5297318112
6110,1,0.3221971116,0.6778028884
6111,1,0.3516432787,0.6483567213
6112,1,0.3151030629,0.6848969371
6113,1,0.3253282592,0.6746717408
6136,0,0.5291162396,0.4708837604
6148,1,0.3201459865,0.6798540135
6149,0,0.5643894119,0.4356105881
6171,0,0.5769260511,0.4230739489
6172,1,0.2832198437,0.7167801563
6173,1,0.4944476044,0.5055523956
6174,1,0.2708342641,0.7291657359
6175,0,0.6274763782,0.3725236218
6176,1,0.2573487617,0.7426512383
6177,1,0.2870213939,0.7129786061
6178,0,0.7759865516,0.2240134484
6206,0,0.5513124665,0.4486875335
6207,0,0.6044007464,0.3955992536
6208,1,0.320505199,0.679494801
6209,0,0.6734283448,0.3265716552
6239,1,0.307186529,0.692813471
6240,0,0.5346926422,0.4653073578
6241,1,0.2793924856,0.7206075144
6242,0,0.6397526245,0.3602473755
6243,1,0.3002901469,0.6997098531
6244,0,0.5761661609,0.4238338391
6265,1,0.3199252335,0.6800747665
6266,0,0.6527188707,0.3472811293
6276,1,0.4731543161,0.5268456839
6277,0,0.5236177906,0.4763822094
6278,1,0.2978873633,0.7021126367
6293,1,0.2787861849,0.7212138151
6294,0,0.6454610313,0.3545389687
6295,0,0.5689735101,0.4310264899
6296,0,0.5319262272,0.4680737728
6314,0,0.5611667722,0.4388332278
6315,0,0.6732141369,0.3267858631
6340,1,0.3307132501,0.6692867499
6341,0,0.5482332995,0.4517667005
6342,0,0.5613419099,0.4386580901
6343,1,0.317872807,0.682127193
6344,0,0.5217500629,0.4782499371
6345,1,0.463938826,0.536061174
6346,1,0.4463056951,0.5536943049
6366,0,0.5591801272,0.4408198728
6381,1,0.2971957996,0.7028042004
6382,1,0.4458464865,0.5541535135
6412,1,0.4698288187,0.5301711813
6413,1,0.2646474582,0.7353525418
6414,1,0.2931849998,0.7068150002
6415,1,0.446233888,0.553766112
6435,0,0.5507313784,0.4492686216
6436,1,0.3657751105,0.6342248895
6437,0,0.5814858774,0.4185141226
6459,1,0.3362513615,0.6637486385
6460,1,0.3323243758,0.6676756242
6461,0,0.5312504287,0.4687495713
6475,1,0.3422258271,0.6577741729
6476,1,0.3501805429,0.6498194571
6477,0,0.5802874489,0.4197125511
6478,0,0.6399423677,0.3600576323
6495,1,0.3056504653,0.6943495347
6496,0,0.5035327928,0.4964672072
6497,1,0.4910168578,0.5089831422
6498,0,0.5776374554,0.4223625446
6510,0,0.5388442616,0.4611557384
6511,0,0.6364052787,0.3635947213
6530,0,0.6374215101,0.3625784899
6531,0,0.6697139548,0.3302860452
6532,0,0.6918220555,0.3081779445
6542,1,0.3424674733,0.6575325267
6543,0,0.6896928337,0.3103071663
6544,0,0.5842808078,0.4157191922
6567,0,0.5893367403,0.4106632597
6597,0,0.5920653297,0.4079346703
6598,0,0.5721584035,0.4278415965
6599,0,0.5578216648,0.4421783352
6619,1,0.345032755,0.654967245
6620,1,0.3202628895,0.6797371105
6621,1,0.3208457013,0.6791542987
6622,0,0.5514173693,0.4485826307
6642,0,0.5977770023,0.4022229977
6643,1,0.4886114447,0.5113885553
6644,1,0.3080545869,0.6919454131
6645,0,0.6361922971,0.3638077029
6660,0,0.5483905014,0.4516094986
6661,1,0.2861899756,0.7138100244
6662,1,0.3218175257,0.6781824743
6681,0,0.5392062135,0.4607937865
6682,0,0.6537525101,0.3462474899
6683,0,0.6479156006,0.3520843994
6684,0,0.6861065925,0.3138934075
6699,0,0.6321982094,0.3678017906
6700,0,0.6654701395,0.3345298605
6722,0,0.5140275973,0.4859724027
6723,1,0.3174182809,0.6825817191
6724,0,0.6208796119,0.3791203881
6725,0,0.5519572093,0.4480427907
6726,1,0.478071694,0.521928306
6751,0,0.6526794977,0.3473205023
6752,0,0.5693066359,0.4306933641
6753,0,0.6658371912,0.3341628088
6754,0,0.6078140232,0.3921859768
6755,0,0.5410563306,0.4589436694
6756,0,0.5956563505,0.4043436495
6782,1,0.4888208381,0.5111791619
6807,0,0.5035598007,0.4964401993
6808,1,0.2795800182,0.7204199818
6809,1,0.2900990978,0.7099009022
6810,0,0.5189965187,0.4810034813
6811,0,0.5468184452,0.4531815548
6826,0,0.5639236077,0.4360763923
6827,0,0.6260719919,0.3739280081
6851,1,0.2787236427,0.7212763573
6852,1,0.3040113868,0.6959886132
6853,0,0.5320455673,0.4679544327
6854,0,0.5316977441,0.4683022559
6855,0,0.5890932123,0.4109067877
6856,0,0.5621116676,0.4378883324
6857,0,0.5746684785,0.4253315215
6875,1,0.3181552032,0.6818447968
6876,0,0.5042731564,0.4957268436
6891,1,0.4360977541,0.5639022459
6892,0,0.6388602711,0.3611397289
6893,0,0.6010984027,0.3989015973
6894,0,0.5118388851,0.4881611149
6895,0,0.5167895492,0.4832104508
6909,0,0.5845123838,0.4154876162
6911,0,0.5625903029,0.4374096971
6930,0,0.572261013,0.427738987
6931,1,0.3148263879,0.6851736121
6932,0,0.5480097072,0.4519902928
6933,0,0.5651716119,0.4348283881
6947,0,0.5373520398,0.4626479602
6948,0,0.5647975812,0.4352024188
6949,0,0.5351316672,0.4648683328
6950,1,0.3046560761,0.6953439239
6951,1,0.3364675803,0.6635324197
6952,1,0.2933352602,0.7066647398
6964,0,0.5465803856,0.4534196144
6965,1,0.2861667902,0.7138332098
6980,1,0.3302895151,0.6697104849
6981,0,0.5151206361,0.4848793639
6982,0,0.6217893587,0.3782106413
6993,1,0.3470004754,0.6529995246
6994,0,0.5371839661,0.4628160339
7017,0,0.5602751813,0.4397248187
7018,0,0.599773326,0.400226674
7019,0,0.5746631153,0.4253368847
7036,0,0.6295884025,0.3704115975
7059,0,0.5258256634,0.4741743366
7060,0,0.5386982751,0.4613017249
7085,0,0.5561238879,0.4438761121
7086,0,0.6442352495,0.3557647505
7087,0,0.5708263349,0.4291736651
7109,0,0.5707280933,0.4292719067
7110,0,0.5875666269,0.4124333731
7111,0,0.5862382237,0.4137617763
7131,1,0.3422199746,0.6577800254
7132,1,0.319729917,0.680270083
7151,1,0.4701310793,0.5298689207
7152,1,0.4702083768,0.5297916232
7153,0,0.5012918379,0.4987081621
7154,0,0.5497194793,0.4502805207
7176,0,0.5188735893,0.4811264107
7177,1,0.3451727588,0.6548272412
7178,0,0.5902047094,0.4097952906
7198,1,0.4373210047,0.5626789953
7199,0,0.5814124756,0.4185875244
7200,0,0.5220471826,0.4779528174
7212,0,0.5014497965,0.4985502035
7213,0,0.5767085851,0.4232914149
7214,0,0.5982712053,0.4017287947
7215,0,0.5999828573,0.4000171427
7236,0,0.5498813695,0.4501186305
7237,0,0.5014492219,0.4985507781
7238,0,0.518526491,0.481473509
7250,1,0.4886700765,0.5113299235
7251,1,0.4402967108,0.5597032892
7252,0,0.5212741093,0.4787258907
7272,1,0.2814357821,0.7185642179
7273,0,0.5693385188,0.4306614812
7274,0,0.5963998857,0.4036001143
7275,0,0.6192004213,0.3807995787
7300,1,0.4510610853,0.5489389147
7301,0,0.5474335236,0.4525664764
7334,0,0.6401152007,0.3598847993
7335,0,0.5392237127,0.4607762873
7336,1,0.316456503,0.683543497
7353,0,0.6373411906,0.3626588094
7368,1,0.2995153946,0.7004846054
7369,0,0.5372683346,0.4627316654
7387,0,0.5543204464,0.4456795536
7388,0,0.6286308651,0.3713691349
7396,1,0.3062648826,0.6937351174
7414,0,0.5528402428,0.4471597572
7415,1,0.3284305921,0.6715694079
7437,1,0.4876795252,0.5123204748
7450,0,0.5541533506,0.4458466494
7451,1,0.4892460559,0.5107539441
7452,1,0.4845772595,0.5154227405
7453,0,0.6048974013,0.3951025987
7454,0,0.5804906906,0.4195093094
7467,0,0.5963138692,0.4036861308
7468,0,0.5926174095,0.4073825905
7469,1,0.2923348551,0.7076651449
7470,1,0.3017205786,0.6982794214
7471,1,0.3049845011,0.6950154989
7486,0,0.5949627503,0.4050372497
7507,0,0.5954172262,0.4045827738
7508,1,0.4914716805,0.5085283195
7509,0,0.525316053,0.474683947
7510,0,0.6004338602,0.3995661398
7511,1,0.4332887601,0.5667112399
7512,1,0.4929192791,0.5070807209
7513,0,0.622720781,0.377279219
7533,0,0.536331532,0.463668468
7557,1,0.477177571,0.522822429
7558,1,0.3140783202,0.6859216798
7559,0,0.5709470695,0.4290529305
7560,1,0.3391574719,0.6608425281
7561,0,0.5854998753,0.4145001247
7582,0,0.5136221014,0.4863778986
7583,0,0.5227429114,0.4772570886
7584,0,0.5214599575,0.4785400425
7585,0,0.5180616801,0.4819383199
7586,0,0.5969391094,0.4030608906
7587,0,0.6740278616,0.3259721384
7610,0,0.5560167303,0.4439832697
7611,0,0.5176764767,0.4823235233
7612,0,0.5453282647,0.4546717353
7613,0,0.5292083998,0.4707916002
7614,1,0.2822354769,0.7177645231
7615,0,0.5843239011,0.4156760989
7616,1,0.4629616035,0.5370383965
7617,0,0.5443941408,0.4556058592
7618,0,0.524103947,0.475896053
7637,1,0.4696444819,0.5303555181
7638,1,0.4723278647,0.5276721353
7639,1,0.2739094085,0.7260905915
7640,1,0.3042478985,0.6957521015
7641,1,0.3308904563,0.6691095437
7642,0,0.5394112329,0.4605887671
7643,1,0.2901890194,0.7098109806
7644,0,0.5331295266,0.4668704734
7668,0,0.5718216179,0.4281783821
7669,0,0.5058120577,0.4941879423
7670,0,0.5131072182,0.4868927818
7695,1,0.4855802787,0.5144197213
7696,1,0.2931817629,0.7068182371
7697,0,0.5097848251,0.4902151749
7712,0,0.5115666905,0.4884333095
7713,1,0.4983600861,0.5016399139
7714,0,0.5475904927,0.4524095073
7715,0,0.5305710706,0.4694289294
7747,1,0.4603982272,0.5396017728
7748,0,0.5617118826,0.4382881174
7749,1,0.4751214213,0.5248785787
7750,0,0.5286407574,0.4713592426
7751,0,0.5918814338,0.4081185662
7776,1,0.4851743358,0.5148256642
7777,0,0.5247907133,0.4752092867
7778,0,0.5514560156,0.4485439844
7779,0,0.5670630129,0.4329369871
7780,1,0.2683842953,0.7316157047
7781,0,0.5554042471,0.4445957529
7782,1,0.2929718745,0.7070281255
7783,0,0.621629112,0.378370888
7784,0,0.5848053405,0.4151946595
7785,1,0.3146923405,0.6853076595
7786,0,0.5710342471,0.4289657529
7816,1,0.3500835529,0.6499164471
7817,0,0.6182438968,0.3817561032
7818,0,0.567442715,0.432557285
7819,1,0.4851590737,0.5148409263
7820,0,0.5660946885,0.4339053115
7843,0,0.5637939696,0.4362060304
7844,0,0.5657174608,0.4342825392
7845,0,0.5979411683,0.4020588317
7846,0,0.5650337234,0.4349662766
7876,0,0.5672792223,0.4327207777
7877,0,0.5383752706,0.4616247294
7878,1,0.3160645219,0.6839354781
7879,0,0.6784711132,0.3215288868
7880,0,0.6221565246,0.3778434754
7881,0,0.6252592585,0.3747407415
7882,0,0.6465271243,0.3534728757
7914,0,0.5603945812,0.4396054188
7915,0,0.6692867573,0.3307132427
7941,0,0.5530255598,0.4469744402
7942,1,0.2896527438,0.7103472562
7943,0,0.5567751327,0.4432248673
7944,0,0.593432378,0.406567622
7945,1,0.3356202882,0.6643797118
7946,0,0.5373225213,0.4626774787
7962,1,0.4880309805,0.5119690195
7987,0,0.5371530364,0.4628469636
7988,0,0.5703513637,0.4296486363
7989,1,0.2926706782,0.7073293218
7990,1,0.3075387391,0.6924612609
7991,0,0.5706098999,0.4293901001
7992,0,0.5040714553,0.4959285447
8026,0,0.5283460218,0.4716539782
8027,0,0.5890935811,0.4109064189
8028,1,0.4473362317,0.5526637683
8047,1,0.3283670748,0.6716329252
8048,0,0.5762373379,0.4237626621
8049,0,0.5726480732,0.4273519268
8066,0,0.5481489452,0.4518510548
8067,0,0.6425292231,0.3574707769
8068,0,0.6252308024,0.3747691976
8069,0,0.6404273788,0.3595726212
8097,1,0.2739209562,0.7260790438
8098,0,0.5964767282,0.4035232718
8099,1,0.468869724,0.531130276
8100,0,0.5245858825,0.4754141175
8101,0,0.537385194,0.462614806
8102,0,0.6584522819,0.3415477181
8115,1,0.3106035343,0.6893964657
8116,1,0.3117708663,0.6882291337
8117,0,0.561514675,0.438485325
8118,0,0.5005883949,0.4994116051
8119,1,0.3146996571,0.6853003429
8141,0,0.5155553164,0.4844446836
8142,0,0.5394257962,0.4605742038
8143,1,0.4840787509,0.5159212491
8155,1,0.4952624792,0.5047375208
8156,0,0.5607901524,0.4392098476
8181,1,0.4842887689,0.5157112311
8182,0,0.5255467551,0.4744532449
8183,0,0.503286665,0.496713335
8184,0,0.6325544794,0.3674455206
8185,0,0.6456012447,0.3543987553
8186,0,0.6244827869,0.3755172131
8187,0,0.5329608219,0.4670391781
8202,1,0.2497059966,0.7502940034
8203,0,0.648359282,0.351640718
8225,1,0.297380015,0.702619985
8226,0,0.5633472057,0.4366527943
8227,0,0.5694851975,0.4305148025
8228,0,0.5692280911,0.4307719089
8229,0,0.5664104549,0.4335895451
8230,0,0.5544411445,0.4455588555
8231,0,0.6136928804,0.3863071196
8232,0,0.5059671628,0.4940328372
8233,0,0.6798520351,0.3201479649
8259,0,0.5200388434,0.4799611566
8260,0,0.6004241729,0.3995758271
8292,1,0.3000627138,0.6999372862
8293,0,0.5664619846,0.4335380154
8294,0,0.6394230845,0.3605769155
8295,0,0.6329006052,0.3670993948
8296,0,0.5593741076,0.4406258924
8297,1,0.3526157398,0.6473842602
8323,0,0.5595736886,0.4404263114
8324,0,0.6012209204,0.3987790796
8325,1,0.4935869818,0.5064130182
8326,0,0.5683551989,0.4316448011
8360,0,0.613121121,0.386878879
8361,0,0.5223966365,0.4776033635
8362,0,0.6360472853,0.3639527147
8363,0,0.6050652404,0.3949347596
8364,0,0.5186451934,0.4813548066
8365,0,0.560132732,0.439867268
8366,0,0.5668971795,0.4331028205
8367,0,0.5480482191,0.4519517809
8394,0,0.62542024,0.37457976
8395,1,0.4117538986,0.5882461014
8396,0,0.5384231425,0.4615768575
8397,0,0.5659605439,0.4340394561
8398,0,0.5362871115,0.4637128885
8399,1,0.3190482109,0.6809517891
8427,1,0.3162564935,0.6837435065
8428,0,0.5647507334,0.4352492666
8446,1,0.2898140866,0.7101859134
8447,0,0.5251615445,0.4748384555
8448,0,0.5557803774,0.4442196226
8449,0,0.5514372786,0.4485627214
8475,0,0.637622937,0.362377063
8476,0,0.6186403371,0.3813596629
8477,0,0.5775387756,0.4224612244
8499,0,0.5011788198,0.4988211802
8500,0,0.5642664953,0.4357335047
8501,0,0.6667171532,0.3332828468
8532,0,0.5159872573,0.4840127427
8533,0,0.5625016129,0.4374983871
8534,0,0.5376977999,0.4623022001
8535,0,0.6216364362,0.3783635638
8536,0,0.5867322718,0.4132677282
8563,0,0.5628139463,0.4371860537
8564,0,0.6172225608,0.3827774392
8565,0,0.562671451,0.437328549
8566,1,0.4872040676,0.5127959324
8567,0,0.5737300528,0.4262699472
8568,0,0.5926779958,0.4073220042
8569,0,0.6580042248,0.3419957752
8609,1,0.4509935286,0.5490064714
8610,0,0.593055262,0.406944738
8611,1,0.2623909614,0.7376090386
8612,1,0.4312909685,0.5687090315
8613,0,0.6055835782,0.3944164218
8614,1,0.4957380931,0.5042619069
8615,1,0.4204627113,0.5795372887
8635,1,0.3477368067,0.6522631933
8636,0,0.548865117,0.451134883
8637,0,0.6062689923,0.3937310077
8663,0,0.574167016,0.425832984
8664,0,0.6527194339,0.3472805661
8665,1,0.2910934839,0.7089065161
8678,0,0.5910404891,0.4089595109
8679,0,0.5812274008,0.4187725992
8680,0,0.5791901291,0.4208098709
8681,1,0.3177037553,0.6822962447
8682,0,0.5761725107,0.4238274893
8702,1,0.4461161117,0.5538838883
8703,1,0.4741829469,0.5258170531
8704,0,0.6052415122,0.3947584878
8705,0,0.5267318315,0.4732681685
8706,0,0.5279294469,0.4720705531
8722,0,0.6129721275,0.3870278725
8723,0,0.5179412943,0.4820587057
8724,0,0.5848965387,0.4151034613
8750,0,0.5585386942,0.4414613058
8772,0,0.5741225305,0.4258774695
8795,1,0.2959731484,0.7040268516
8796,0,0.6123120345,0.3876879655
8797,1,0.2744836045,0.7255163955
8798,0,0.5010412129,0.4989587871
8799,1,0.2857182543,0.7142817457
8800,0,0.5351153855,0.4648846145
8801,0,0.6223487104,0.3776512896
8824,0,0.6090168067,0.3909831933
8825,0,0.5621511593,0.4378488407
8826,1,0.4982683639,0.5017316361
8827,1,0.3212000468,0.6787999532
8828,0,0.5700847992,0.4299152008
8829,0,0.5653310468,0.4346689532
8844,0,0.5551325326,0.4448674674
8845,0,0.6237631172,0.3762368828
8846,0,0.6610910286,0.3389089714
8847,0,0.5388367958,0.4611632042
8848,0,0.6551312588,0.3448687412
8849,0,0.6322906647,0.3677093353
8872,0,0.6279904032,0.3720095968
8873,1,0.3138480788,0.6861519212
8874,0,0.6083291812,0.3916708188
8875,0,0.6348066794,0.3651933206
8876,0,0.632794154,0.367205846
8877,1,0.3395508459,0.6604491541
8891,1,0.4933684171,0.5066315829
8892,0,0.5473770418,0.4526229582
8893,1,0.4532238791,0.5467761209
8894,0,0.5613153739,0.4386846261
8895,1,0.2713358242,0.7286641758
8896,1,0.4842879985,0.5157120015
8920,0,0.536497336,0.463502664
8921,0,0.5277415927,0.4722584073
8922,1,0.3054727773,0.6945272227
8923,1,0.3083098482,0.6916901518
8947,0,0.6080252888,0.3919747112
8948,1,0.492074542,0.507925458
8949,0,0.5579520904,0.4420479096
8950,0,0.5990430675,0.4009569325
8951,0,0.5398343531,0.4601656469
8952,0,0.5833594266,0.4166405734
8973,0,0.5264207264,0.4735792736
8974,1,0.3594676567,0.6405323433
8975,0,0.5853447892,0.4146552108
8992,0,0.527271324,0.472728676
8993,0,0.6275339266,0.3724660734
8994,0,0.6194250372,0.3805749628
8995,0,0.637752529,0.362247471
9018,0,0.5836066604,0.4163933396
9019,1,0.3252478995,0.6747521005
9020,1,0.4827349369,0.5172650631
9021,1,0.4637311659,0.5362688341
9022,0,0.5390032848,0.4609967152
9046,0,0.5227786141,0.4772213859
9047,0,0.6476000569,0.3523999431
9048,0,0.5058933715,0.4941066285
9049,0,0.5515989619,0.4484010381
9050,0,0.6053047885,0.3946952115
9051,0,0.5327762794,0.4672237206
9076,1,0.4625518354,0.5374481646
9077,0,0.5690946347,0.4309053653
9107,1,0.3206898497,0.6793101503
9108,0,0.5693930998,0.4306069002
9109,0,0.6201888349,0.3798111651
9135,1,0.464312934,0.535687066
9136,0,0.6214008362,0.3785991638
9137,1,0.3110878028,0.6889121972
9138,1,0.489175259,0.510824741
9139,1,0.4992410626,0.5007589374
9140,0,0.5669080218,0.4330919782
9141,0,0.6480353288,0.3519646712
9142,0,0.5016399698,0.4983600302
9168,0,0.5278358327,0.4721641673
9169,1,0.4845923307,0.5154076693
9170,0,0.5308935038,0.4691064962
9171,1,0.4357926797,0.5642073203
9196,0,0.5825527176,0.4174472824
9197,0,0.6164479908,0.3835520092
9198,0,0.6480203657,0.3519796343
9199,0,0.6020986372,0.3979013628
9200,1,0.3094993588,0.6905006412
9224,0,0.5254933853,0.4745066147
9225,0,0.5939229848,0.4060770152
9226,0,0.5234269575,0.4765730425
9227,0,0.5201008021,0.4798991979
9228,0,0.5177359498,0.4822640502
9249,1,0.3043890858,0.6956109142
9250,0,0.5110468194,0.4889531806
9251,0,0.552734585,0.447265415
9252,0,0.6380027627,0.3619972373
