shot_made_flag,rannum,predprob
0,7509,0.4275107939
0,7510,0.3258424941
1,7511,0.5133078822
0,7512,0.4534289745
0,7513,0.33898367
0,7533,0.4148429241
0,7557,0.4695497353
1,7558,0.6402306778
0,7559,0.3744655697
1,7560,0.6140588712
0,7561,0.391755446
0,7582,0.4277181404
0,7583,0.4189343696
0,7584,0.4421320299
0,7585,0.4177980105
0,7586,0.3545882171
0,7587,0.2763907168
0,7610,0.4071140504
0,7611,0.4312061687
0,7612,0.3950763616
0,7613,0.4139497563
1,7614,0.6764466323
0,7615,0.4247355892
0,7616,0.4941116172
0,7617,0.4004970797
0,7618,0.4233905453
0,7637,0.4846874687
0,7638,0.4736995454
1,7639,0.688274495
1,7640,0.653175055
1,7641,0.62436394
0,7642,0.4273456662
1,7643,0.6706982016
0,7644,0.4145664519
0,7668,0.3864623849
0,7669,0.4382470645
0,7670,0.4334261035
0,7695,0.4532578779
1,7696,0.6575346259
0,7697,0.4360600047
0,7712,0.4278339622
0,7713,0.4397801102
0,7714,0.4079126265
0,7715,0.4087804862
0,7747,0.4779489506
0,7748,0.4009666586
0,7749,0.4659699399
0,7750,0.4183739462
0,7751,0.3611262904
0,7776,0.46962466
0,7777,0.4149963949
0,7778,0.4037711193
0,7779,0.3813222008
1,7780,0.6893859488
0,7781,0.4052762636
1,7782,0.6620831147
0,7783,0.3186214243
0,7784,0.3412880118
1,7785,0.6376726557
0,7786,0.3762094077
1,7816,0.604159992
0,7817,0.331109291
0,7818,0.387884915
0,7819,0.4651802703
0,7820,0.3856445931
0,7843,0.3696369515
0,7844,0.3812233151
0,7845,0.3634285822
0,7846,0.3842455955
0,7876,0.3821018819
0,7877,0.40375695
1,7878,0.6347329842
0,7879,0.2892727941
0,7880,0.3136788774
0,7881,0.3266680554
0,7882,0.2927116391
0,7914,0.3825761984
0,7915,0.2786581265
0,7941,0.3900058417
1,7942,0.6588544778
0,7943,0.3845090446
0,7944,0.3433688299
1,7945,0.6070255977
0,7946,0.4181434368
0,7962,0.4591812738
0,7987,0.4409743196
0,7988,0.3890807442
1,7989,0.666707022
1,7990,0.6495500426
0,7991,0.3730648241
0,7992,0.4415718944
0,8026,0.4500100195
0,8027,0.3423643545
0,8028,0.4845863325
1,8047,0.6259969998
0,8048,0.3784119344
0,8049,0.3837388822
0,8066,0.3960473873
0,8067,0.3104913838
0,8068,0.3200462392
0,8069,0.2966964468
1,8097,0.6857285279
0,8098,0.3303448249
0,8099,0.4765805174
0,8100,0.4194864919
0,8101,0.4145464558
0,8102,0.2940175175
1,8115,0.6425352532
1,8116,0.6411866489
0,8117,0.3857976419
0,8118,0.4619342498
1,8119,0.6378053946
0,8141,0.4345294086
0,8142,0.3951976872
0,8143,0.4517198451
0,8155,0.4451515938
0,8156,0.4017527965
0,8181,0.4740426125
0,8182,0.4259832111
0,8183,0.4453158393
0,8184,0.3345235231
0,8185,0.3125685535
0,8186,0.3354099511
0,8187,0.4159294202
1,8202,0.7070275162
0,8203,0.311632783
1,8225,0.6573008069
0,8226,0.3991963948
0,8227,0.3799507783
0,8228,0.3906894203
0,8229,0.3825467722
0,8230,0.387880651
0,8231,0.3119282517
0,8232,0.4319718509
0,8233,0.2828939204
0,8259,0.4417459993
0,8260,0.3428330765
1,8292,0.6547137745
0,8293,0.3719735022
0,8294,0.3069838505
0,8295,0.3199707798
0,8296,0.4107503748
1,8297,0.5963234893
0,8323,0.3878694243
0,8324,0.3408843453
0,8325,0.4438399773
0,8326,0.3871261733
0,8360,0.3380788797
0,8361,0.430183512
0,8362,0.3256056863
0,8363,0.355730022
0,8364,0.4243373942
0,8365,0.3991614699
0,8366,0.3878086061
0,8367,0.4097063534
0,8394,0.3147522463
1,8395,0.5318168194
0,8396,0.432894805
0,8397,0.3864166998
0,8398,0.4131669814
1,8399,0.634104529
1,8427,0.6314144804
0,8428,0.3654403984
1,8446,0.6678117531
0,8447,0.4239723629
0,8448,0.3847343909
0,8449,0.4053992396
0,8475,0.3129808611
0,8476,0.3790438115
0,8477,0.3688928513
0,8499,0.4466520767
0,8500,0.3851026571
0,8501,0.2985983597
0,8532,0.4164882463
0,8533,0.4224384707
0,8534,0.3935187337
0,8535,0.3396351607
0,8536,0.3479442739
0,8563,0.3843737949
0,8564,0.3209557484
0,8565,0.3803364152
0,8566,0.4494132148
0,8567,0.3612786387
0,8568,0.3515414309
0,8569,0.2854106467
0,8609,0.4846988379
0,8610,0.3560201353
1,8611,0.6880653432
1,8612,0.5079228358
0,8613,0.3552084761
0,8614,0.4455855867
1,8615,0.5164921263
1,8635,0.6047982755
0,8636,0.3988417833
0,8637,0.3500597423
0,8663,0.3806396092
0,8664,0.3001778383
1,8665,0.6665649277
0,8678,0.3649043702
0,8679,0.3640090462
0,8680,0.3693099438
1,8681,0.6304625855
0,8682,0.37041412
1,8702,0.502091707
0,8703,0.4761907661
0,8704,0.3241145578
0,8705,0.4211478094
0,8706,0.4170261729
0,8722,0.3438751601
0,8723,0.4393856497
0,8724,0.3484374267
0,8750,0.3781263175
0,8772,0.376344252
1,8795,0.6594290992
0,8796,0.3353406472
1,8797,0.6837368716
0,8798,0.4523288421
1,8799,0.6712435594
0,8800,0.4165562536
0,8801,0.3361741235
0,8824,0.3846412928
0,8825,0.3808660515
0,8826,0.44372871
1,8827,0.6304063811
0,8828,0.3681985618
0,8829,0.3767326694
0,8844,0.405800449
0,8845,0.3150848009
0,8846,0.2964945235
0,8847,0.3990319515
0,8848,0.3074086959
0,8849,0.3044092492
0,8872,0.3305405716
1,8873,0.6428714876
0,8874,0.3636986408
0,8875,0.3183195308
0,8876,0.3431319016
1,8877,0.615917503
0,8891,0.4614997475
0,8892,0.4409769665
0,8893,0.4828168269
0,8894,0.4667553524
1,8895,0.6812909315
0,8896,0.4483029713
0,8920,0.4137829722
0,8921,0.4137829722
1,8922,0.641606223
1,8923,0.6398358086
0,8947,0.342120841
0,8948,0.4591269774
0,8949,0.3643788107
0,8950,0.3543154667
0,8951,0.4210660283
0,8952,0.3570835484
0,8973,0.4241483207
1,8974,0.5945709831
0,8975,0.3825059113
0,8992,0.4071411474
0,8993,0.3250954254
0,8994,0.3226319932
0,8995,0.312629126
0,9018,0.3365880918
1,9019,0.6197019957
0,9020,0.4537154607
0,9021,0.4760045159
0,9022,0.4214254813
0,9046,0.4275404373
0,9047,0.3332246457
0,9048,0.4408457326
0,9049,0.4115789632
0,9050,0.3439415802
0,9051,0.4260968097
0,9076,0.4801612495
0,9077,0.3986859736
1,9107,0.6260068061
0,9108,0.4243723888
0,9109,0.313781459
0,9135,0.4838661977
0,9136,0.3321273278
1,9137,0.6394544362
0,9138,0.4493143135
0,9139,0.4386199642
0,9140,0.3802176205
0,9141,0.3078264082
0,9142,0.4466959462
0,9168,0.4107856651
0,9169,0.4536683238
0,9170,0.4017177699
1,9171,0.5101845184
0,9196,0.364699847
0,9197,0.3180242383
0,9198,0.307566053
0,9199,0.345499331
1,9200,0.6384456769
0,9224,0.4205968887
0,9225,0.3538697277
0,9226,0.4354557768
0,9227,0.4177037041
0,9228,0.4246773487
1,9249,0.6495726877
0,9250,0.4315829106
0,9251,0.3953458678
0,9252,0.3210670071
0,9253,0.4636905841
0,9271,0.3889009263
0,9272,0.4451294878
0,9273,0.305406349
0,9274,0.3897496164
0,9275,0.4023947186
0,9276,0.4021169276
1,9277,0.6070997641
0,9307,0.3916122432
0,9308,0.3113271966
0,9309,0.4240063791
0,9310,0.294551475
0,9342,0.3870995715
0,9343,0.3935145776
1,9344,0.6150566254
0,9345,0.4620964724
0,9346,0.4384769309
0,9347,0.4476434854
1,9348,0.6181187462
1,9349,0.6341137991
0,9364,0.433232941
0,9365,0.4271873711
1,9366,0.6534010144
0,9367,0.486182359
1,9368,0.6359331112
1,9369,0.6410544518
1,9394,0.6539768618
1,9395,0.6992048784
1,9411,0.667417039
0,9412,0.3048192858
0,9413,0.3966861854
0,9414,0.3996353635
0,9432,0.3823748704
1,9433,0.6359808332
1,9434,0.6259462132
1,9435,0.70115416
0,9436,0.4112073349
0,9437,0.4370253337
1,9438,0.6236097242
0,9439,0.4902323636
0,9440,0.4177635595
0,9476,0.3972042674
0,9477,0.3821560359
0,9478,0.3847933445
0,9502,0.4213953058
0,9503,0.4273572379
0,9504,0.3830961878
1,9505,0.6035214852
0,9506,0.4137947943
0,9507,0.3188739719
1,9508,0.6095968877
0,9509,0.3161505414
1,9510,0.646949487
0,9538,0.4103250393
0,9539,0.3835925867
0,9540,0.3985335776
0,9541,0.4623544954
1,9542,0.6354168674
0,9569,0.3466761057
1,9570,0.5166507537
0,9571,0.4643806559
0,9572,0.4309014857
0,9573,0.4483529677
0,9574,0.4340745093
0,9575,0.4224713411
0,9598,0.4132384655
0,9599,0.4248451315
0,9600,0.4237718435
1,9601,0.633397645
0,9602,0.3212457795
0,9619,0.3671559777
1,9620,0.7075234091
1,9621,0.6842934567
0,9622,0.4338342879
0,9623,0.4485644393
0,9624,0.3616597564
1,9650,0.6924340598
0,9651,0.3880480105
0,9652,0.3173210232
1,9677,0.6542057101
0,9678,0.3219497587
0,9679,0.3879432478
0,9680,0.3773063387
1,9706,0.624059855
1,9720,0.6241070845
1,9721,0.6341361936
0,9754,0.4440155394
0,9755,0.3391846116
1,9756,0.6107967063
0,9757,0.3388138623
1,9764,0.6290128599
0,9765,0.4002034239
0,9766,0.4055424695
0,9767,0.3249850909
0,9768,0.3111527345
0,9784,0.4114593642
0,9785,0.3779977614
0,9801,0.2884526485
0,9802,0.4083767606
0,9803,0.4192205347
0,9804,0.2890379981
1,9815,0.6439522164
0,9816,0.4510819014
0,9817,0.4076467006
0,9818,0.3786127713
1,9837,0.6635937698
0,9838,0.4419132353
1,9839,0.6670397319
1,9840,0.6731004533
0,9841,0.387691961
0,9859,0.3733921395
1,9880,0.6542982761
0,9881,0.3122665379
0,9882,0.3683492137
0,9883,0.3848476847
1,9905,0.6175764203
0,9906,0.3132219317
1,9929,0.6294041189
0,9930,0.4022724089
0,9931,0.4348139373
1,9932,0.6232685592
0,9954,0.385896127
0,9955,0.3885485997
1,9970,0.6319324208
0,9971,0.3545719435
0,9983,0.4018513312
0,9984,0.3770395098
0,9985,0.3403869136
0,9986,0.3454457366
0,9987,0.3213594229
0,9988,0.4785404962
0,10007,0.4040526206
0,10008,0.3087387548
1,10009,0.5341567151
0,10010,0.3487842687
0,10011,0.4475286446
0,10012,0.4340997788
0,10013,0.4224292655
0,10038,0.4182733449
1,10039,0.622429295
0,10057,0.3600422353
0,10092,0.358832604
0,10093,0.4189055717
1,10094,0.6782428561
0,10095,0.384014337
0,10113,0.4313241591
0,10114,0.3395997494
0,10115,0.3246364533
0,10116,0.3408915226
1,10117,0.6461239159
1,10118,0.6179712526
0,10119,0.3158610438
0,10137,0.412337334
0,10138,0.3960282823
0,10154,0.4738035771
0,10155,0.3975716806
0,10167,0.4231876355
0,10168,0.4530207059
0,10183,0.4126772802
0,10184,0.4476474624
0,10185,0.4331431349
1,10204,0.6503899282
0,10205,0.3897630715
1,10206,0.64995364
1,10207,0.615834504
0,10239,0.3593111423
0,10240,0.3358905721
0,10241,0.4075452079
1,10242,0.6665991612
1,10243,0.6742353618
0,10244,0.4244509746
0,10245,0.4207552083
0,10246,0.336771925
0,10247,0.4138238606
0,10248,0.3885710154
0,10249,0.3432106339
1,10250,0.6680815588
0,10251,0.3362343348
0,10252,0.3214291216
1,10268,0.643302211
0,10269,0.3969437583
0,10270,0.3880999416
1,10271,0.5860474635
0,10272,0.3496780459
0,10273,0.4169207797
0,10274,0.3163351812
0,10293,0.4563943238
1,10294,0.6473457353
0,10295,0.3455523181
0,10302,0.4364283318
0,10303,0.3705507846
1,10304,0.6594782516
0,10321,0.416593811
0,10322,0.3921980358
0,10323,0.3461836463
0,10324,0.4177899081
0,10337,0.3953000697
1,10338,0.6379290195
1,10339,0.6712748677
0,10353,0.3169492172
1,10354,0.6498828978
0,10355,0.393650425
0,10356,0.3898834357
0,10357,0.3133700416
0,10372,0.4481974943
0,10393,0.4217604036
0,10394,0.3575060914
0,10395,0.4408385862
1,10396,0.6443354998
0,10407,0.4836467492
1,10408,0.6439373504
0,10409,0.4825949172
0,10410,0.3896071842
0,10411,0.3857021773
1,10412,0.6315174548
1,10413,0.5922054662
0,10414,0.3558314454
0,10415,0.3586501696
0,10431,0.4053727059
0,10432,0.421654324
0,10433,0.3115497387
1,10476,0.6487073531
0,10477,0.301303942
0,10497,0.2888967036
0,10498,0.2875619636
0,10499,0.3771565069
0,10500,0.384475578
0,10501,0.349956085
0,10523,0.4025787876
0,10524,0.3754147727
0,10525,0.4282751099
0,10526,0.4899854877
0,10546,0.331965099
0,10547,0.3847084462
0,10548,0.4276299191
0,10549,0.3493206164
1,10550,0.6608692027
0,10551,0.3862885806
0,10572,0.3260502712
0,10573,0.3938524614
0,10574,0.3850070344
0,10575,0.3049974655
0,10576,0.3301388258
0,10601,0.4935311331
0,10602,0.4303681962
0,10618,0.4866814736
0,10619,0.4562316191
0,10620,0.2986469617
0,10633,0.3387402818
0,10651,0.3924790835
0,10652,0.2916551689
1,10653,0.5829586016
0,10654,0.4396186001
1,10655,0.5964564069
0,10656,0.4177567322
0,10679,0.367442927
0,10680,0.4225596963
1,10700,0.5966006815
0,10720,0.3256318013
0,10721,0.3110680647
0,10722,0.287850961
1,10744,0.7110523974
0,10766,0.4022911141
1,10767,0.6023885002
0,10788,0.3929674813
0,10789,0.4777920844
0,10790,0.3263274782
1,10804,0.6550617095
0,10805,0.3727499641
0,10806,0.3048309824
0,10807,0.4574659361
0,10808,0.3899038478
0,10809,0.3244928191
0,10810,0.4058804052
1,10811,0.6388223707
0,10831,0.3674989311
0,10832,0.3345433794
1,10833,0.6610168217
1,10860,0.5162465228
1,10861,0.6821428184
0,10888,0.3614757137
0,10889,0.4357270324
0,10890,0.3389734825
0,10891,0.3239683016
0,10914,0.3923049539
1,10915,0.5646468668
0,10916,0.4969923488
0,10917,0.4407623178
0,10918,0.3802330026
1,10937,0.630900076
0,10953,0.324632605
1,10954,0.643440968
0,10955,0.40153355
0,10956,0.3236852486
0,10991,0.3913006922
0,10992,0.3955610848
0,10993,0.3974096403
0,10994,0.336325062
1,10995,0.6417039443
0,11023,0.4190346483
0,11024,0.422453346
0,11025,0.4234799231
1,11026,0.6724534789
0,11027,0.3487247877
1,11028,0.6722995522
1,11029,0.6657210529
1,11030,0.655183733
1,11060,0.6645902921
0,11061,0.3661219624
0,11062,0.3840602955
0,11063,0.3919799539
0,11064,0.4226894358
0,11065,0.3128728826
0,11066,0.3640371752
0,11067,0.4187690182
0,11090,0.4987537108
0,11091,0.3913270758
0,11092,0.4215862392
0,11093,0.394426951
1,11094,0.6520276455
0,11095,0.3032495004
0,11096,0.4279236642
1,11127,0.7015802082
1,11128,0.6884687499
0,11129,0.4775553733
0,11154,0.4954666436
0,11155,0.3084267209
0,11197,0.4658459678
1,11198,0.5027135481
0,11199,0.4839395392
0,11213,0.4290062494
0,11238,0.4196158836
0,11239,0.3515539661
0,11240,0.4090349879
0,11241,0.4158720636
0,11242,0.3622666334
1,11243,0.6400254803
0,11244,0.2756382596
0,11276,0.4483264584
0,11277,0.3824531063
1,11278,0.6738848944
0,11297,0.4436969318
0,11298,0.4854984416
1,11299,0.680994255
0,11300,0.4184303791
0,11301,0.4229372512
0,11302,0.4358718767
0,11303,0.457031036
0,11304,0.3476195895
0,11305,0.4269255641
0,11330,0.455527409
0,11354,0.4189546852
0,11355,0.434607337
0,11356,0.3202433338
1,11357,0.6380197502
0,11358,0.3255135155
0,11359,0.4352283863
1,11360,0.6303274864
0,11387,0.4683942473
0,11388,0.4496441945
1,11389,0.6611272348
1,11390,0.5141059986
0,11391,0.4403817906
0,11392,0.452620711
0,11393,0.3409275648
0,11418,0.4354027621
0,11419,0.4243895581
0,11442,0.3302849304
0,11443,0.339151445
1,11444,0.6593577908
1,11462,0.6726443323
0,11463,0.4071580781
0,11493,0.3771005108
0,11494,0.4011069098
1,11495,0.6424443838
0,11509,0.4131348359
1,11510,0.6371575231
1,11527,0.6276857499
0,11528,0.2829587389
1,11529,0.6572340997
1,11548,0.6768512473
1,11549,0.653276971
1,11564,0.7079048105
0,11565,0.3189257121
0,11566,0.3440431093
1,11567,0.7097610627
0,11568,0.4198360626
0,11587,0.3907827592
0,11609,0.3707934864
0,11610,0.4156789578
0,11626,0.4151553968
1,11627,0.6243288712
1,11628,0.6396338768
0,11643,0.4064214626
0,11644,0.4198880252
0,11659,0.4258551549
0,11660,0.3583168564
0,11677,0.3184238373
1,11678,0.6694558076
0,11697,0.4993688899
0,11698,0.3863793417
0,11699,0.3303143134
0,11718,0.4557293236
0,11719,0.3983591231
0,11720,0.3543554693
0,11742,0.3270563001
0,11775,0.4964276598
0,11776,0.3925918464
0,11777,0.328858778
0,11778,0.41632762
1,11779,0.666217487
1,11802,0.6134805078
1,11803,0.6046251914
0,11804,0.3965102182
0,11805,0.3070959301
1,11813,0.5066046977
0,11814,0.3455316704
0,11815,0.3472086776
1,11816,0.660776158
0,11817,0.3265304435
0,11831,0.4259471764
0,11832,0.4148723445
0,11833,0.4227406661
0,11834,0.400739949
1,11835,0.6344945579
0,11836,0.4002161038
0,11857,0.4559473765
1,11858,0.5062934853
1,11859,0.5551873194
1,11880,0.6554213941
0,11881,0.4535832369
0,11882,0.3987693743
1,11883,0.6651925842
0,11903,0.4787467716
0,11904,0.4183837572
0,11905,0.3729576076
0,11906,0.2876467919
0,11924,0.4059767502
0,11925,0.3187014377
0,11926,0.4980393447
0,11927,0.3732910467
0,11928,0.3111010753
1,11944,0.6381037613
0,11945,0.3781397723
0,11946,0.4049894641
0,11947,0.4136436351
1,11966,0.6167311357
0,11967,0.4117310585
0,11968,0.4884165485
0,11969,0.2924744603
1,11984,0.6997705761
0,11985,0.4646018415
0,11986,0.4279522253
0,11987,0.3675852269
0,11988,0.4691074332
0,11989,0.3699886698
0,12012,0.3624800238
0,12013,0.3381285912
0,12014,0.4217226158
0,12015,0.3609778958
1,12016,0.5049560995
0,12017,0.4079309304
0,12035,0.3272822877
0,12036,0.4012336911
0,12037,0.4128056939
0,12054,0.28040896
1,12055,0.599479231
0,12074,0.4466156078
0,12075,0.3878993303
0,12076,0.3740530458
0,12077,0.3220482011
0,12078,0.3499180657
0,12079,0.4744989683
0,12080,0.3410979769
1,12106,0.5340920751
1,12107,0.6743413313
0,12108,0.468790734
0,12109,0.4509085547
0,12110,0.3613707865
1,12129,0.6206972195
1,12130,0.6991465608
0,12131,0.3716463391
1,12132,0.641423162
0,12144,0.4284895209
1,12145,0.6543710827
0,12146,0.3515630075
0,12147,0.4069890707
1,12148,0.6296279046
0,12171,0.3282619093
0,12172,0.4141686603
0,12173,0.3763615842
0,12197,0.3787038658
0,12198,0.445815674
0,12236,0.4448549946
1,12237,0.6466032488
0,12238,0.4214291964
0,12239,0.3166525148
0,12240,0.4230829604
1,12241,0.6590042159
0,12242,0.3809651391
0,12262,0.3634962343
0,12263,0.3805088337
0,12264,0.3069058982
0,12297,0.4186948701
1,12298,0.6129302296
0,12316,0.3343891601
1,12317,0.6073482908
1,12333,0.6307704064
1,12334,0.594762836
0,12335,0.4016918164
1,12336,0.6456576437
0,12337,0.4089798111
0,12338,0.378677852
1,12358,0.6549639536
0,12359,0.3884948082
0,12383,0.438762367
0,12384,0.4331231538
0,12408,0.3810319495
1,12409,0.582101276
0,12410,0.3928797955
0,12411,0.3115856044
1,12412,0.5902502291
0,12423,0.4251421055
0,12424,0.4290357515
0,12425,0.4320572199
0,12426,0.3511190761
0,12427,0.3474878567
0,12438,0.3710383286
1,12439,0.605272339
0,12440,0.4140275914
0,12456,0.3561841384
0,12478,0.4226431247
1,12479,0.6556265461
1,12480,0.5073467308
0,12481,0.4006966944
1,12482,0.6485967374
1,12496,0.7132149757
1,12497,0.5032598258
0,12514,0.4038166927
1,12529,0.6912028051
0,12530,0.3285476036
0,12531,0.3423368632
0,12532,0.291186783
0,12597,0.4154432686
0,12620,0.42066695
0,12621,0.3598160385
0,12622,0.3965126301
1,12635,0.6148197515
0,12636,0.3814246243
0,12657,0.4102406262
1,12658,0.6503535552
1,12659,0.6536590646
0,12660,0.4431921382
0,12684,0.4408906811
1,12685,0.6478182526
0,12686,0.4774770621
0,12687,0.4467398344
0,12710,0.3176456751
1,12711,0.6719985521
0,12712,0.4483922872
1,12713,0.6463472906
0,12721,0.4501746382
1,12722,0.6960747465
0,12739,0.4254265978
0,12740,0.3124471143
0,12756,0.3322819539
0,12757,0.3314497468
1,12758,0.6359502804
0,12759,0.3819629261
0,12760,0.3228967173
0,12778,0.3867203817
0,12779,0.3886406698
0,12780,0.3083397665
0,12781,0.4026889181
0,12782,0.3914572505
1,12783,0.585828402
0,12816,0.3878873861
0,12838,0.3234024607
0,12839,0.3825119193
0,12862,0.4292368561
1,12863,0.6413777167
1,12878,0.6477581017
0,12903,0.4537863194
0,12904,0.3422562203
0,12905,0.3124862079
1,12906,0.5226958262
0,12907,0.3449347431
0,12908,0.3257417752
0,12933,0.4581060016
0,12934,0.3844882193
0,12935,0.3087138298
1,12936,0.519316606
0,12937,0.4447516051
0,12938,0.399850257
0,12959,0.4189607289
0,12960,0.4219694819
1,12996,0.6340438209
0,12997,0.3027106612
0,13020,0.3571651314
0,13021,0.4681470395
0,13036,0.4661815989
0,13037,0.3221707806
0,13048,0.3302234337
0,13049,0.4314254977
1,13050,0.6767404046
1,13051,0.6235315182
1,13065,0.5006062029
0,13066,0.3768671173
1,13087,0.6688606162
1,13088,0.5126590981
0,13089,0.4299173985
1,13090,0.6686090188
0,13091,0.3874604172
1,13092,0.5518135109
0,13104,0.3274431227
1,13105,0.6516034843
0,13106,0.4249601443
0,13107,0.3255906015
0,13108,0.4814706667
1,13109,0.5137802666
0,13123,0.4046750015
1,13124,0.506776059
0,13125,0.3764782344
0,13126,0.374864155
0,13139,0.3632412366
0,13140,0.3438286761
1,13151,0.5840052857
1,13152,0.6388058928
1,13153,0.6141903239
0,13163,0.4042440771
0,13164,0.4068107169
0,13165,0.414223055
0,13166,0.4211082272
0,13167,0.4213708545
0,13168,0.398055724
0,13169,0.3953375361
1,13170,0.6356481657
0,13204,0.4899793403
0,13205,0.4288562168
0,13206,0.4251273064
0,13224,0.3908893741
0,13225,0.3750810048
0,13226,0.2846389329
0,13227,0.3841601535
0,13243,0.4836038721
0,13244,0.4284546655
1,13263,0.6493438483
0,13264,0.3306094672
0,13278,0.4206891388
0,13279,0.4042397071
0,13305,0.4122842171
0,13306,0.3920823027
0,13307,0.4138300172
1,13308,0.6851694489
0,13309,0.3089881185
0,13324,0.3845360036
0,13325,0.3817879485
0,13326,0.3137883336
1,13327,0.6062078185
0,13347,0.4446467208
0,13348,0.4618132121
1,13349,0.5262956208
0,13350,0.350916716
0,13366,0.4084860332
1,13367,0.6433850027
0,13368,0.4109557434
0,13385,0.3978908539
0,13386,0.47268906
0,13387,0.4454914833
1,13388,0.6382620269
0,13402,0.407114148
1,13403,0.6334096715
0,13404,0.3987700753
0,13405,0.4309600878
0,13430,0.4438905973
0,13431,0.4460215465
0,13443,0.3465455635
0,13444,0.3789335519
0,13445,0.2952514146
0,13462,0.3613982328
1,13463,0.6714003515
0,13464,0.4745778683
0,13465,0.3441517822
0,13466,0.3784881974
0,13482,0.3161250657
1,13483,0.5836823704
1,13484,0.6025886948
0,13485,0.3882694086
0,13486,0.4310693942
0,13501,0.2856374782
0,13502,0.3734957184
0,13503,0.4194275162
0,13515,0.343860218
0,13516,0.2957639628
0,13537,0.3646683059
1,13538,0.6803587021
0,13539,0.422824178
0,13540,0.3113761232
0,13541,0.3386727279
0,13554,0.3963406709
0,13555,0.32520987
1,13556,0.6162697856
0,13557,0.3846680503
0,13576,0.3629059438
1,13577,0.6012779812
0,13578,0.373263796
0,13598,0.4375106056
0,13599,0.4458974907
0,13600,0.4062947191
1,13601,0.6862240598
0,13602,0.3351000644
0,13622,0.4423063789
1,13623,0.5483030245
0,13624,0.3359030321
0,13643,0.4272134216
1,13644,0.655883368
1,13645,0.6668803989
1,13646,0.6676577402
1,13647,0.5092889608
0,13648,0.4244892187
1,13676,0.6421566028
1,13677,0.5961298095
1,13678,0.6252095167
0,13679,0.4082048992
0,13697,0.4443539412
0,13698,0.3651133615
1,13699,0.5061302608
0,13700,0.4839149847
1,13701,0.5215881145
0,13702,0.3608958522
1,13716,0.501988671
0,13717,0.4497845497
0,13718,0.4107100262
0,13719,0.4950775713
0,13720,0.411482538
0,13741,0.3805259772
0,13742,0.3189656291
0,13743,0.3989992901
0,13758,0.3508965639
1,13779,0.5708051174
1,13780,0.690296066
1,13781,0.550315443
0,13795,0.4189039214
0,13796,0.3299749569
0,13797,0.3830982862
0,13798,0.4675409477
0,13799,0.4434789633
1,13800,0.6692324897
0,13816,0.2857733296
0,13817,0.4231179465
0,13818,0.3167559839
0,13819,0.3965091742
0,13820,0.4774864252
0,13821,0.430386033
0,13822,0.3942370156
0,13838,0.3572184112
1,13839,0.5006355137
1,13840,0.5044028626
1,13841,0.5518907336
1,13842,0.5437396233
0,13875,0.4095872901
1,13876,0.5822782059
0,13903,0.3883711363
0,13904,0.4136807042
1,13905,0.5836823704
0,13906,0.2985085694
0,13907,0.3234283199
0,13908,0.3681904538
0,13924,0.3992310028
0,13925,0.4657485798
0,13926,0.3887834853
0,13927,0.4002748189
0,13949,0.4424772379
0,13950,0.4464305459
0,13951,0.4872547825
1,13952,0.674478429
0,13953,0.3997927053
0,13973,0.4572986665
0,13974,0.4351800006
1,13975,0.5201206724
0,13986,0.3460255514
1,13987,0.6660325837
0,13988,0.3806781207
0,13989,0.3210770815
0,13990,0.4441960042
0,13999,0.4709231368
1,14000,0.6755427136
0,14001,0.4627106508
0,14015,0.3999790032
0,14016,0.3942975701
0,14017,0.3800931157
0,14018,0.4916652943
0,14044,0.3294552396
0,14045,0.4039666435
0,14046,0.3888769524
1,14065,0.519640934
0,14066,0.4090483892
0,14067,0.3433497826
0,14068,0.3605710532
0,14069,0.350959218
0,14086,0.3895279718
0,14087,0.4421315776
0,14088,0.4637023996
0,14089,0.4190072275
0,14119,0.3946951983
0,14120,0.4232373749
0,14143,0.4883449046
0,14144,0.4251312412
1,14145,0.6973473417
0,14146,0.4875433025
0,14147,0.3646651691
1,14148,0.6476473495
0,14170,0.3654799382
1,14171,0.6420956103
0,14172,0.3953516212
1,14173,0.6281605587
0,14174,0.4637251606
1,14175,0.6617400513
0,14176,0.3338524282
0,14177,0.391907807
1,14192,0.5308045648
0,14193,0.488010811
0,14194,0.4912798744
0,14218,0.3841182077
1,14219,0.6467270628
0,14220,0.3977577847
0,14248,0.3923795597
0,14249,0.4587724394
1,14250,0.6178472349
0,14251,0.3794145208
0,14252,0.3799424275
1,14253,0.6055478728
0,14264,0.3754825528
0,14265,0.3159531648
0,14283,0.4147602232
1,14284,0.6092290952
0,14285,0.3906919896
0,14286,0.2952035098
0,14287,0.3908906973
0,14309,0.422634665
0,14310,0.4396008095
0,14311,0.3827803739
0,14312,0.4339514539
0,14313,0.4853604975
1,14314,0.6456565427
0,14315,0.3101119071
1,14316,0.6308929423
1,14317,0.6148968362
0,14334,0.4982957614
0,14335,0.4691899976
0,14336,0.4639298585
0,14337,0.4148121984
0,14338,0.3138796483
0,14352,0.4862313612
1,14353,0.6172666802
0,14354,0.3881020586
0,14355,0.3807209637
0,14356,0.4155959814
0,14357,0.362373956
0,14358,0.4047937352
0,14359,0.3134706355
0,14371,0.4650805529
0,14372,0.4551210425
0,14400,0.4813245134
1,14401,0.6224450003
0,14402,0.4270421013
0,14403,0.3903740981
0,14436,0.3460703944
1,14437,0.6305511756
1,14438,0.665241327
0,14439,0.4544394806
0,14440,0.3558013775
